0	2	1
1	6	1
1	3	2
2	1	1
3	6	1
3	2	2
4	3	1
5	3	1
5	6	2
6	1	1
6	7	2
7	0	1
8	8	1
9	3	1
9	4	2
10	1	1
10	2	2
10	5	3
10	3	4
11	8	1
11	6	2
12	8	1
12	1	2
12	2	3
13	8	1
13	3	2
14	8	1
14	3	2
15	8	1
15	2	2
15	3	3
15	5	4
16	3	1
16	0	2
17	3	1
18	1	1
18	8	2
19	8	1
20	8	1
20	5	2
21	1	1
22	8	1
22	5	2
22	1	3
23	8	1
23	3	2
23	2	3
24	1	1
24	3	2
25	8	1
25	2	2
25	1	3
26	5	1
27	1	1
28	8	1
29	8	1
29	0	2
29	1	3
30	8	1
30	1	2
30	3	3
30	2	4
31	3	1
31	8	2
31	1	3
31	7	4
32	5	1
33	5	1
33	3	2
34	0	1
34	1	2
35	8	1
36	1	1
36	8	2
37	8	1
37	3	2
37	1	3
38	1	1
38	8	2
39	8	1
39	9	2
39	6	3
40	3	1
40	6	2
40	1	3
40	2	4
41	1	1
41	8	2
41	5	3
42	8	1
42	0	2
43	0	1
43	8	2
44	8	1
45	0	1
45	1	2
46	8	1
47	8	1
47	5	2
48	1	1
49	8	1
49	5	2
50	4	1
50	5	2
51	4	1
51	6	2
52	3	1
52	7	2
53	5	1
53	2	2
54	7	1
54	3	2
54	1	3
55	1	1
55	8	2
55	7	3
55	3	4
56	8	1
56	3	2
56	6	3
57	1	1
57	6	2
58	8	1
58	2	2
58	1	3
59	2	1
59	8	2
60	1	1
60	8	2
60	9	3
61	8	1
61	9	2
62	6	1
62	2	2
62	0	3
63	1	1
63	0	2
64	0	1
65	8	1
65	2	2
65	1	3
66	8	1
66	1	2
67	1	1
67	8	2
68	8	1
69	8	1
70	2	1
71	1	1
71	8	2
71	3	3
72	8	1
72	3	2
73	3	1
74	4	1
74	1	2
75	1	1
75	3	2
76	8	1
76	1	2
76	0	3
77	1	1
77	0	2
78	3	1
78	8	2
79	0	1
80	8	1
81	8	1
81	9	2
82	3	1
82	9	2
83	5	1
84	1	1
84	3	2
84	2	3
85	3	1
86	3	1
87	1	1
87	2	2
87	8	3
88	2	1
88	3	2
88	7	3
89	1	1
89	3	2
89	6	3
90	8	1
90	6	2
91	8	1
91	0	2
91	1	3
91	5	4
92	2	1
93	3	1
93	8	2
93	1	3
93	5	4
94	3	1
94	8	2
94	5	3
94	0	4
95	1	1
95	3	2
96	8	1
96	0	2
97	6	1
97	8	2
98	1	1
99	1	1
