0	2	1
0	9	2
1	0	1
1	8	2
2	3	1
3	6	1
4	8	1
4	6	2
4	4	3
5	2	1
6	2	1
7	6	1
8	8	1
8	6	2
8	4	3
9	0	1
9	3	2
10	1	1
10	8	2
10	2	3
11	3	1
12	6	1
12	2	2
13	6	1
13	8	2
14	3	1
14	2	2
15	5	1
16	8	1
16	1	2
16	4	3
17	6	1
18	5	1
18	8	2
18	4	3
19	0	1
20	1	1
20	4	2
21	6	1
21	2	2
22	8	1
22	6	2
22	3	3
23	4	1
24	7	1
25	5	1
26	8	1
26	4	2
26	3	3
27	9	1
27	3	2
27	4	3
28	6	1
28	2	2
29	0	1
29	5	2
30	1	1
30	4	2
31	8	1
32	8	1
32	2	2
32	1	3
33	5	1
34	6	1
34	3	2
35	2	1
35	8	2
36	0	1
37	1	1
37	6	2
38	6	1
38	8	2
39	2	1
39	8	2
40	4	1
40	6	2
41	6	1
42	8	1
43	7	1
43	4	2
44	2	1
44	5	2
45	2	1
45	4	2
45	6	3
45	3	4
45	8	5
46	8	1
47	0	1
47	2	2
47	1	3
47	6	4
48	1	1
48	4	2
48	8	3
49	5	1
49	2	2
50	6	1
50	0	2
51	2	1
51	1	2
52	2	1
52	9	2
52	6	3
52	0	4
53	1	1
53	7	2
53	4	3
53	2	4
54	2	1
55	8	1
56	3	1
57	5	1
58	0	1
59	1	1
60	3	1
60	2	2
61	3	1
61	1	2
61	5	3
62	2	1
62	6	2
63	2	1
64	6	1
64	8	2
65	8	1
65	4	2
66	8	1
67	2	1
67	4	2
67	3	3
68	8	1
69	3	1
69	4	2
69	8	3
69	2	4
70	0	1
70	3	2
70	2	3
71	1	1
72	3	1
72	2	2
72	1	3
73	8	1
73	6	2
74	0	1
74	6	2
75	2	1
76	6	1
77	2	1
77	8	2
78	8	1
79	3	1
79	8	2
79	6	3
80	6	1
80	8	2
81	4	1
81	2	2
82	6	1
83	2	1
83	0	2
84	8	1
85	6	1
85	0	2
86	5	1
86	1	2
87	5	1
87	3	2
88	2	1
89	6	1
89	3	2
89	8	3
90	6	1
90	3	2
90	2	3
91	6	1
91	2	2
91	1	3
91	8	4
91	7	5
92	3	1
92	8	2
93	6	1
93	8	2
93	7	3
94	3	1
94	4	2
94	2	3
94	8	4
95	6	1
96	8	1
97	8	1
97	2	2
98	4	1
98	2	2
99	2	1
99	8	2
