0	7	1
0	9	2
0	4	3
0	6	4
1	9	1
1	6	2
2	6	1
2	4	2
2	9	3
2	0	4
3	0	1
3	4	2
4	3	1
4	4	2
5	4	1
5	6	2
5	9	3
6	4	1
7	0	1
7	6	2
7	4	3
8	7	1
8	9	2
9	1	1
10	0	1
11	9	1
12	6	1
13	8	1
13	9	2
13	2	3
13	4	4
14	5	1
14	4	2
14	2	3
15	1	1
15	2	2
15	4	3
16	9	1
17	6	1
17	4	2
18	6	1
19	0	1
19	6	2
20	3	1
20	7	2
20	8	3
21	6	1
22	4	1
23	7	1
24	9	1
24	5	2
25	8	1
26	7	1
26	8	2
27	4	1
28	8	1
28	9	2
28	4	3
29	9	1
29	4	2
30	5	1
31	6	1
31	4	2
32	9	1
33	5	1
33	4	2
33	9	3
34	5	1
35	6	1
36	9	1
37	4	1
37	2	2
37	8	3
38	6	1
39	6	1
39	4	2
40	0	1
41	5	1
42	9	1
43	1	1
44	9	1
44	8	2
45	9	1
45	4	2
46	9	1
47	2	1
47	4	2
48	9	1
48	7	2
48	1	3
49	6	1
50	9	1
50	0	2
50	3	3
51	1	1
52	1	1
53	4	1
54	4	1
55	5	1
55	4	2
55	6	3
56	8	1
56	6	2
57	4	1
57	1	2
57	6	3
58	4	1
58	8	2
59	0	1
59	6	2
59	2	3
59	4	4
60	3	1
60	4	2
60	1	3
61	1	1
61	4	2
61	6	3
62	4	1
63	9	1
63	1	2
64	9	1
65	4	1
66	5	1
66	6	2
66	8	3
67	9	1
67	8	2
68	2	1
68	5	2
68	8	3
69	9	1
69	8	2
70	0	1
70	9	2
71	3	1
71	9	2
71	4	3
72	4	1
72	1	2
72	6	3
73	4	1
73	6	2
74	6	1
74	8	2
74	4	3
74	9	4
75	2	1
76	1	1
76	4	2
76	7	3
77	8	1
77	7	2
78	1	1
78	4	2
79	4	1
79	0	2
80	6	1
80	3	2
80	9	3
81	9	1
81	8	2
81	6	3
82	5	1
83	1	1
84	4	1
85	1	1
86	9	1
86	8	2
86	6	3
87	4	1
87	2	2
87	5	3
88	8	1
89	9	1
89	5	2
89	4	3
90	6	1
90	4	2
90	0	3
90	3	4
91	9	1
91	0	2
92	0	1
92	4	2
93	3	1
93	4	2
94	4	1
94	6	2
95	0	1
96	3	1
96	6	2
96	4	3
97	4	1
98	9	1
98	4	2
98	1	3
99	6	1
99	5	2
99	7	3
