MEAN = 95.8443
MIN = 93
MAX = 99

0.9194	0	0	0.0755	0.0034	0	0	0	0	0	
0.0654	0	0	0.0819	0.8511	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.693	0	0	
0	0	0	0.9993	0	0	0.0007	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9218	0	0	0.0761	0	0	0	0	0	0	
0	0	0	0	0.8443	0.1557	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.6957	0	0	
0.2147	0	0	0.0972	0	0	0	0.6865	0	0	
0	0	0	0.3048	0	0	0	0.694	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9215	0	0	0	0	0	0	0	0	0	
0	0	0	0.1536	0.8446	0	0.0018	0	0	0	
0	0	0	0	0	0	0	0.6908	0	0	
0.9182	0	0.0818	0	0	0	0	0	0	0	
0	0	0	0	0.8412	0.1588	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9266	0	0	0	0	0.0734	0	0	0	0	
0.0647	0	0	0	0.8491	0	0	0	0	0	
0	0	0	0.999	0	0	0	0	0	0	
0.9167	0	0	0	0.0049	0	0	0	0	0	
0	0	0	0	0	0	0	0.6963	0	0	
0.9265	0	0	0	0	0.0735	0	0	0	0	
0	0	0	0	0.8462	0	0	0	0	0	
0.9199	0	0	0	0	0	0	0.0001	0	0	
0.9273	0	0	0.0709	0	0	0	0	0	0	
0	0	0	0	0.8465	0	0	0	0	0	
0	0	0	0	0	0	0	0.6909	0	0	
0.9282	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9243	0	0	0	0	0	0	0	0	0	
0.0628	0	0	0	0.8557	0	0	0	0	0	
0	0	0	0	0.8471	0	0.1529	0	0	0	
0.9213	0	0	0	0	0	0	0	0	0	
0	0	0	0.9993	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9224	0	0	0.0754	0	0	0	0	0	0	
0	0	0	0.1491	0.8488	0	0.0021	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9993	0	0	0	0	0	0	
0	0	0	0.9995	0	0	0	0	0	0	
0.9292	0	0	0.0689	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.9991	0	0	0.0009	0	0	0	
0	0	0	0.9992	0	0.0008	0	0	0	0	
0	0	0	0.9995	0	0	0.0005	0	0	0	
0	0	0	0	0	0	0	0.6941	0	0	
0.9217	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.2129	0	0	0	0.0074	0	0	0.6869	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.9996	0	0	0.0004	0	0	0	
0	0	0	0	0	0	0	0.6847	0	0	
0	0	0	0.9994	0	0	0	0	0	0	
0.9291	0	0	0	0	0	0	0.0001	0	0	
0.068	0	0	0	0.8462	0	0	0.0002	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.1268	0	0	0.703	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9248	0	0	0	0	0	0.0752	0	0	0	
0	0	0	0	0.8451	0	0.1549	0	0	0	
0	0	0	0.9997	0	0	0.0003	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9222	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	0	0	0	0	
0.9251	0	0	0	0	0	0	0	0	0	
0	0	0.1521	0	0.8479	0	0	0	0	0	
0	0	0	0	0	0	0	0.6888	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.3035	0	0	0	0.6949	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9252	0	0.0748	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.9992	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9993	0	0	0	0	0	0	
0.9209	0	0.0791	0	0	0	0	0	0	0	
0	0	0	0	0.8437	0	0.1563	0	0	0	
0.9192	0	0	0	0	0	0	0	0	0	
