0	4	1
0	6	2
1	8	1
2	1	1
3	4	1
4	9	1
4	7	2
5	0	1
5	7	2
6	4	1
6	5	2
6	0	3
7	7	1
7	4	2
7	0	3
8	9	1
8	0	2
9	8	1
9	4	2
10	9	1
11	0	1
11	4	2
11	7	3
11	5	4
12	4	1
13	1	1
14	4	1
14	7	2
14	5	3
14	9	4
15	9	1
15	7	2
16	9	1
16	7	2
17	5	1
17	7	2
18	8	1
19	1	1
20	4	1
20	6	2
21	9	1
21	1	2
22	5	1
22	1	2
23	9	1
23	4	2
24	0	1
25	4	1
26	6	1
26	8	2
27	9	1
28	8	1
28	7	2
29	6	1
29	3	2
29	9	3
30	7	1
31	3	1
32	8	1
33	7	1
33	6	2
33	3	3
34	0	1
35	4	1
36	6	1
36	9	2
37	0	1
38	4	1
39	4	1
39	9	2
40	4	1
40	9	2
41	0	1
42	4	1
43	4	1
43	0	2
44	5	1
44	4	2
44	2	3
44	6	4
44	3	5
45	9	1
45	6	2
46	5	1
47	5	1
47	2	2
48	5	1
48	3	2
49	5	1
50	2	1
50	1	2
51	8	1
51	4	2
52	1	1
53	9	1
54	0	1
55	4	1
55	8	2
56	4	1
56	5	2
56	2	3
57	5	1
57	4	2
57	1	3
58	9	1
58	4	2
59	0	1
59	5	2
60	4	1
60	7	2
61	9	1
61	3	2
62	0	1
62	1	2
63	4	1
64	6	1
64	4	2
65	7	1
65	4	2
65	6	3
66	5	1
66	7	2
67	0	1
67	6	2
68	4	1
69	0	1
70	4	1
70	9	2
71	3	1
71	7	2
72	9	1
72	0	2
72	4	3
72	7	4
73	7	1
73	5	2
73	2	3
74	9	1
75	9	1
75	2	2
75	7	3
76	1	1
76	7	2
76	0	3
77	4	1
77	0	2
78	7	1
78	4	2
79	9	1
80	9	1
81	0	1
82	4	1
83	9	1
83	7	2
84	7	1
85	1	1
86	4	1
86	7	2
86	9	3
87	9	1
87	0	2
87	4	3
88	7	1
88	8	2
89	5	1
89	6	2
90	6	1
90	0	2
90	4	3
91	7	1
91	0	2
91	4	3
92	2	1
92	7	2
92	6	3
93	7	1
93	6	2
93	2	3
94	5	1
94	7	2
95	2	1
95	7	2
96	9	1
97	5	1
97	6	2
97	9	3
98	2	1
98	0	2
99	7	1
99	4	2
99	2	3
